age,sex,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,ca,cp_2,cp_3,cp_4,thal_6.0,thal_7.0,slope_2,slope_3
0.49568149367457587,0.6831300510639733,0.40039128069042806,0.40125395524543367,-0.4111959698293075,1.022995798690021,1.4150997690784293,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
1.2753327938460999,0.6831300510639733,1.6513790614391597,-0.41410411120330337,-0.4111959698293075,1.022995798690021,-0.5284036929552499,-0.6961771158887059,1.1608117855026756,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,1.033622788243404,4.58257569495584,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
-0.39534856366430887,-1.4638501094227996,-0.05451336685456532,0.11682672276331606,-0.4111959698293075,1.022995798690021,-0.04252782744683013,-0.6961771158887059,-0.44544492912555034,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
-2.288787435509439,0.6831300510639733,-0.7368703381720553,-1.2863476241484642,-0.4111959698293075,1.022995798690021,1.061735503254124,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
-0.06121229216222711,0.6831300510639733,1.0827482520079181,-0.33825684920807203,-0.4111959698293075,1.022995798690021,0.6642007042017805,-0.6961771158887059,0.5361563964805879,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,1.243932643294094,-0.9128709291752769,-0.2660760420950957
0.6070602508419365,-1.4638501094227996,-0.623144176285807,-1.3621948861436954,2.431930450133333,-0.9815789647349594,-2.3835660885328522,-0.6961771158887059,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,1.6677080080157916,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
0.9411965223440181,-1.4638501094227996,0.5141174425766764,-1.039844022663962,-0.4111959698293075,-0.9815789647349594,1.2825881693943146,-0.6961771158887059,-0.8916273498556132,1.581184079419742,2.1821789023599245,-0.5996253511966891,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
2.1663628511849846,-1.4638501094227996,-0.623144176285807,0.36333032424781797,-0.4111959698293075,1.022995798690021,-1.2793027578318987,1.436416074555178,-0.7131543815635881,0.4457343844061587,2.1821789023599245,-0.5996253511966891,-0.9674709297958262,-0.21821789023599236,-0.8039020483873397,-0.9128709291752769,-0.2660760420950957
-2.1774086783420783,0.6831300510639733,-0.281965690627062,0.6098339257323199,-0.4111959698293075,1.022995798690021,0.266665905149437,1.436416074555178,-0.8916273498556132,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,1.243932643294094,-0.9128709291752769,-0.2660760420950957
-1.0636211066684724,-1.4638501094227996,0.40039128069042806,-0.26240958721284074,-0.4111959698293075,1.022995798690021,0.08998377223728435,1.436416074555178,-0.7131543815635881,-0.6897153106074244,-0.4582575694955841,-0.5996253511966891,1.033622788243404,-0.21821789023599236,-0.8039020483873397,1.0954451150103321,-0.2660760420950957
